,0
0,0.12237344849674359
1,0.1428816129976196
2,0.1428816129976196
3,0.226345242743948
4,0.1428816129976196
5,0.1633897774984956
6,0.30980887249027633
7,0.1633897774984956
8,0.30980887249027633
9,0.246853407244824
10,0.32420955689661346
11,0.1428816129976196
12,0.12237344849674359
13,0.32633055786907045
14,0.22777621448677232
15,0.41458602955301777
16,0.24971535073047268
17,0.20440610650024763
18,0.20583707824307196
19,0.2702235152313487
20,0.12237344849674359
21,0.12237344849674359
22,0.3374009934040636
23,0.37919618068833477
24,0.6266923802481726
25,0.5925532444977745
26,0.3317480087339767
27,0.1633897774984956
28,0.12237344849674359
29,0.1633897774984956
30,0.1428816129976196
31,0.1633897774984956
32,0.30980887249027633
33,0.12237344849674359
34,0.12237344849674359
35,0.2702235152313487
36,0.2654399792669833
37,0.12237344849674359
38,0.12237344849674359
39,0.7372897807131762
40,0.12237344849674359
41,0.20726804998589632
42,0.12237344849674359
43,0.12237344849674359
44,0.246853407244824
45,0.12237344849674359
46,0.28930070798940033
47,0.1633897774984956
48,0.6317496482681609
49,0.3342373572840478
50,0.12237344849674359
51,0.16482074924131995
52,0.12237344849674359
53,0.16482074924131995
54,0.37419530947855306
55,0.2687925434885243
56,0.22777621448677232
57,0.12237344849674359
58,0.1428816129976196
59,0.28930070798940033
60,0.3112398442331007
61,0.2907316797322247
62,0.12237344849674359
63,0.1428816129976196
64,0.12237344849674359
65,0.1428816129976196
66,0.3522561732348527
67,0.41532056870382916
68,0.1428816129976196
69,0.28930070798940033
70,0.12237344849674359
71,0.12237344849674359
72,0.12237344849674359
73,0.22777621448677232
74,0.12237344849674359
75,0.18389794199937162
76,0.3112398442331007
77,0.1633897774984956
78,0.5743575285750298
79,0.6344173528358982
80,0.12237344849674359
81,0.18389794199937162
82,0.5647047013867645
83,0.226345242743948
84,0.24971535073047268
85,0.5073906478731899
86,0.2561568144615012
87,0.2400784064424529
88,0.12237344849674359
89,0.16482074924131995
90,0.12237344849674359
91,0.1633897774984956
92,0.18389794199937162
93,0.1633897774984956
94,0.30980887249027633
95,0.22777621448677232
96,0.1428816129976196
97,0.12237344849674359
98,0.47467429004534867
99,0.1428816129976196
100,0.5208712732327034
101,0.12237344849674359
102,0.24828437898764832
103,0.3317480087339767
104,0.6059851416657172
105,0.41283890923373595
106,0.3508252014920284
107,0.28930070798940033
108,0.16482074924131995
109,0.12237344849674359
110,0.1633897774984956
111,0.37998082543995854
112,0.12237344849674359
113,0.12237344849674359
114,0.20440610650024763
115,0.34955667377905353
116,0.12237344849674359
117,0.1428816129976196
118,1.0354795198622395
119,0.12237344849674359
120,0.2687925434885243
121,0.25521746430891923
122,0.308377900747452
123,0.16482074924131995
124,0.20726804998589632
125,0.42087088527221483
126,0.12237344849674359
127,0.3583906335151278
128,0.20440610650024763
129,0.1428816129976196
130,0.12237344849674359
131,0.12237344849674359
132,0.246853407244824
133,0.5054001343406208
134,0.2769276632814227
135,1.1431169317309329
136,0.1633897774984956
137,1.5764031196288724
138,0.1633897774984956
139,0.12237344849674359
140,0.12237344849674359
141,0.1428816129976196
142,0.1428816129976196
143,0.26736157174569997
144,0.3843903395105913
145,0.1428816129976196
146,0.20726804998589632
147,0.1633897774984956
148,0.3366568334748298
149,0.16482074924131995
150,0.1633897774984956
151,0.24828437898764832
152,0.3522561732348527
153,0.12237344849674359
154,0.23925086951727628
155,0.1428816129976196
156,0.5322697937820955
157,0.12237344849674359
158,0.5117770365287465
159,0.1428816129976196
160,0.21165007913050327
161,0.12237344849674359
162,0.34939422974920403
163,0.5056232851427132
164,0.20726804998589632
165,0.3112398442331007
166,0.31785578012356397
167,0.20726804998589632
168,0.26736157174569997
169,0.12237344849674359
170,0.12237344849674359
171,0.12237344849674359
172,0.16482074924131995
173,0.287869736246576
174,0.12237344849674359
175,0.1428816129976196
176,0.28930070798940033
177,0.1428816129976196
178,0.29216265147504905
179,0.26418879049998006
180,0.226345242743948
181,0.12237344849674359
182,0.287869736246576
183,0.1428816129976196
184,0.20726804998589632
185,0.3112398442331007
186,0.12237344849674359
187,0.1428816129976196
188,0.287869736246576
189,0.3689302979039995
190,0.16482074924131995
191,0.3099322586558908
192,0.12237344849674359
193,0.20440610650024763
194,0.3940976318106184
195,0.12237344849674359
196,0.32888606524832803
197,0.26736157174569997
198,0.20440610650024763
199,0.12237344849674359
200,0.2973731688502692
201,0.3508252014920284
202,0.25216469011087206
203,0.20440610650024763
204,0.12237344849674359
205,0.20440610650024763
206,0.1428816129976196
207,0.16482074924131995
208,0.20440610650024763
209,0.3112398442331007
210,0.16482074924131995
211,0.24971535073047268
212,0.16482074924131995
213,0.7978063985965357
214,0.3522561732348527
215,0.12237344849674359
216,1.4453251263488684
217,0.12237344849674359
218,0.12237344849674359
219,0.12237344849674359
220,0.308377900747452
221,0.3579583122003153
222,0.6277840284505497
223,0.35763590150203495
224,0.12237344849674359
225,0.18389794199937162
226,0.1428816129976196
227,0.1633897774984956
228,0.41820175374632274
229,0.12237344849674359
230,0.18389794199937162
231,0.16482074924131995
232,0.36394047443079514
233,0.16482074924131995
234,0.1633897774984956
235,0.18389794199937162
236,0.1633897774984956
237,0.34507823865456827
238,0.49533715994718286
239,0.29216265147504905
240,0.26736157174569997
241,0.1633897774984956
242,0.36045537891793555
243,0.1633897774984956
244,0.1428816129976196
245,0.12237344849674359
246,0.1428816129976196
247,0.1633897774984956
248,0.22777621448677232
249,0.12237344849674359
250,0.34930796974938
251,0.1633897774984956
252,0.1633897774984956
253,0.16443179575277866
254,0.33621825003819444
255,0.12237344849674359
256,0.12237344849674359
257,0.287869736246576
258,0.20583707824307196
259,0.12237344849674359
260,0.12237344849674359
261,0.12237344849674359
262,0.4986034641688998
263,0.20583707824307196
264,0.20726804998589632
265,0.12237344849674359
266,0.4010331244830523
267,0.20440610650024763
268,0.30593965865254347
269,0.12237344849674359
270,0.3397949920182025
271,0.12237344849674359
272,0.24828437898764832
273,0.26629642807634074
274,0.27572562880979523
275,0.30980887249027633
276,0.12237344849674359
277,0.12237344849674359
278,0.12237344849674359
279,0.12237344849674359
280,0.37276433773572876
281,0.2641256559152322
282,0.20583707824307196
283,0.20726804998589632
284,0.48686018623687344
285,0.1428816129976196
286,0.2986190468008862
287,0.20440610650024763
288,0.24828437898764832
289,0.1633897774984956
290,0.12237344849674359
291,0.34939422974920403
292,0.12237344849674359
293,0.4001429286258461
294,0.12237344849674359
295,0.12237344849674359
296,0.3112398442331007
297,0.12237344849674359
298,0.12237344849674359
299,0.12237344849674359
300,0.12237344849674359
301,0.12237344849674359
302,0.12237344849674359
303,0.17007851830104265
